coor_dir,sample_id,ref_file,cmp_file,ref_dom_amp,cmp_dom_amp,ref_dom_sigma,cmp_dom_sigma,ref_dom_freq_hz,cmp_dom_freq_hz,ref_dom_phase,cmp_dom_phase,dom_amp_shift,dom_sigma_shift,dom_freq_shift_hz,dom_phase_shift,ref_r2,cmp_r2,ref_nrmse,cmp_nrmse,trusted,ref_rms,cmp_rms,rms_ratio_cmp_over_ref,total_diff_norm,amp_only_norm,freq_only_norm,damp_only_norm,phase_only_norm,amp_ratio_vs_total,freq_ratio_vs_total,damp_ratio_vs_total,phase_ratio_vs_total
coor_2,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_2/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_2/trajectories_sample_11.h5,262.88995853862895,40.2169707383918,0.09409359603291112,5.09156083638469e-34,1.5142393149877746,1.4914352200412404,-2.7773168790270018,2.212887917462133,-222.67298780023714,-0.09409359603291112,-0.022804094946534237,-1.2929805106904517,0.9301934755426103,0.2739804242901315,0.06795421577647531,0.20991478829375282,False,169.8241945099936,169.3440484016362,0.9971726872620018,1628.1857492139975,1317.97895715267,1398.1331312509528,1507.201299977265,2733.909009383913,0.8094770254492898,0.8587061592486595,0.925693705834769,1.6791137072067488
coor_3,0,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_0.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_0.h5,240.77052574599173,29.004776830126108,0.07024474990767313,1.3850043703901129e-35,1.4700528857123847,1.477647947387529,-2.9684487954779257,-3.2884893818040752,-211.76574891586563,-0.07024474990767313,0.007595061675144343,-0.3200405863261495,0.9150065234181102,0.23455974518792222,0.07168924345602218,0.2131340625970195,False,161.07493108590523,170.4893345436777,1.0584473536279242,1296.6178003774025,1298.8735615122237,944.0208794277651,1748.863775333468,1026.127279944617,1.0017397271070663,0.7280641058243932,1.348788960651652,0.7913876237438243
coor_3,1,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_1.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_1.h5,468.98194632176825,363.1116583428686,0.9109167485001042,0.9512331832149556,1.2240591128891674,1.1595051980351845,0.9859907617295348,0.5124384035694598,-105.87028797889963,0.04031643471485147,-0.06455391485398287,-0.4735523581600751,0.9319099697695619,0.9143749231167448,0.0651154618245608,0.07197052230808125,True,173.2723855293931,170.08717665676764,0.9816173312158497,1077.5425467255582,2575.351209359275,500.62217106400857,831.9031316336819,2955.791591103025,2.390022757973934,0.46459619862371265,0.7720373865158953,2.743085737157293
coor_3,2,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_2.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_2.h5,27.44901002524343,45.1323746877269,7.729914546773023e-34,2.0503987713306634e-18,0.746499965921198,0.8010530485197027,-4.437805380388661,-4.880169101176273,17.68336466248347,2.0503987713306626e-18,0.054553082598504665,-0.4423637207876121,0.08853908322475035,0.1935954761517008,0.236224454855051,0.2201899808199321,False,172.5561080328343,169.3456916445506,0.9813949420574914,184.72247905296797,18.132757559539417,332.8384313275061,5.165825718993187,159.53626974872276,0.09816216008198962,1.801829604246849,0.027965333431411558,0.8636537933370674
coor_3,3,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_3.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_3.h5,36.54746231483698,-24.219186388134172,7.605985171581326e-33,6.677630467057646e-32,1.4139400801685928,1.4215287076812555,-2.7550945586450886,-1.22361785427261,-60.76664870297115,5.917031949899514e-32,0.007588627512662649,1.5314767043724782,0.2960694934363294,0.2317412746055224,0.2076911783631497,0.21300833575892056,False,172.8898661450457,168.36221212373803,0.9738119178280227,425.8517948746605,875.6685102106917,65.30032102445317,28.630985866376392,615.2563437482473,2.0562752599608607,0.15334048561113328,0.06723227707612046,1.4447663510009006
coor_3,4,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_4.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_4.h5,527.2366730967522,238.80450369869743,0.7050429077061359,0.7257017679094437,1.2823640961275091,1.0109958266728667,0.4489322928713823,0.003097031528195472,-288.4321693980547,0.02065886020330787,-0.27136826945464243,-0.44583526134318685,0.9282921545898803,0.8539383756722301,0.06709267899953518,0.09326716720341009,True,168.50888699401722,170.91846247611954,1.0142993970530876,2766.042057180924,814.4795890089601,2140.0175616912534,1767.3005159422175,1451.6455855843512,0.2944566901629312,0.7736749902755643,0.6389275648770876,0.5248096578342809
coor_3,5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_5.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_5.h5,458.798595688272,-29.63546134071878,1.0107245002531233,2.9391631521971843e-17,1.1876127741830367,0.8112731418225404,0.819675607543535,-1.6348517844741712,-488.43405702899076,-1.0107245002531233,-0.3763396323604963,-2.454527392017706,0.9354686923750277,0.21219952592487035,0.06431829752190031,0.2166786783177344,False,175.56691210910327,169.32750782683027,0.9644613884967312,1514.344483428338,1728.3905943467269,1485.4644038172103,2638.700345456127,3049.2055182306235,1.1413457197227728,0.9809289894557242,1.7424703390356397,2.013548140200901
coor_3,6,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_6.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_6.h5,369.4484110649378,22.373661495452872,0.29322439464085853,1.028746259758865e-32,1.4988212693032763,1.4385558992739926,-2.7241640687648268,-9.894443501343108,-347.0747495694849,-0.29322439464085853,-0.06026537002928367,-0.8870941253986953,0.9353095546903464,0.23879793127647508,0.06373883177041456,0.21395809214726927,False,176.59546605503132,172.6723905148362,0.977784958878992,1686.1190863124223,1665.7900713580568,1846.4925433224716,1991.5901980173765,2884.7272915820204,0.9879433101022387,1.0951139562513283,1.1811681714445366,1.7108680608621656
coor_3,7,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_7.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_7.h5,498.8974445281966,209.67143259798436,0.9322651634760037,0.6326358452551029,1.2396324716959874,0.948503838966973,1.231424889227113,0.03886396280960062,-289.2260119302123,-0.2996293182209009,-0.29112863272901446,-1.1925609264175123,0.940089560686119,0.806154693668582,0.06156038218485051,0.10769705748826106,True,173.19200083986846,167.71492600840057,0.9683757055469733,2967.659987435587,2268.3038556632287,1809.5698641699162,1460.8968043538516,2310.2131119729424,0.7643408831425174,0.6097632046229127,0.49227229889507695,0.7784628703267461
coor_3,8,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_8.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_8.h5,-218.23391862549292,267.58944017249706,1.2755487512036067e-38,0.08183135172320684,1.411722668089431,1.5327014677993007,-7.534880327121066,-3.2102678547014167,485.82335879798995,0.08183135172320684,0.12097879970986969,-1.9585728347599378,0.8490106296552693,0.9239366942153497,0.09458659783389119,0.06862583879182498,True,166.4419480562277,175.5546003741747,1.054749733612031,2806.658484213857,3355.528756735342,1886.7353337986822,261.64900032771055,2503.8348261854676,1.195560049649298,0.6722354516627824,0.09322438116335278,0.8921052704731869
coor_3,9,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_9.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_9.h5,46.21578321172802,285.2109620805737,7.325244986245691e-34,0.14771782737964395,1.4161862165159589,1.551351868004891,-2.6276969345215018,3.251217768243251,238.9951788688457,0.14771782737964395,0.13516565148893211,-0.4042706044148332,0.35062355734056994,0.9250836107135683,0.19931662741248077,0.06827074478704244,False,174.748684800647,173.85672058802757,0.9948957314692356,1539.9208065377752,3623.012771694847,703.0126356027721,274.377029166818,539.9097140172893,2.3527266832899776,0.4565251879305176,0.17817606464043015,0.3506087532067156
coor_3,10,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_10.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_10.h5,308.3219805289887,25.85242242826468,0.1530359333431197,1.1961152177234763e-34,1.4767215940581833,0.7912322044737159,-2.8990378941577184,-4.84286412815299,-282.46955810072404,-0.1530359333431197,-0.6854893895844674,-1.9438262339952717,0.9321171854540161,0.08348859858958457,0.06491933165985654,0.23627863793181017,False,175.9889218250148,171.71529928972527,0.9757165252734501,1600.291140452288,1486.0237473294726,1814.3404875791095,2345.4644490969645,3026.0449173764523,0.9285958721920312,1.133756503248731,1.4656485871902467,1.890933993748916
coor_3,11,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g/coor_3/trajectories_sample_11.h5,/Users/albertlor/Documents/Academic_PhD/origami_robotic_arm/data/soft_state_100g_near/coor_3/trajectories_sample_11.h5,-17.052889325295304,-21.493532128999032,1.8619593064397669e-31,9.779219831253605e-33,1.4083618490182632,1.451009496890645,5.725642996661693,-6.434064594149442,-4.440642803703728,-1.764167108127231e-31,0.042647647872381844,0.4066630235480382,0.202518554684879,0.21811427940829886,0.220827713766489,0.21701479958667436,False,172.19769337794742,167.73312418036627,0.9740730023149435,269.87421366240255,268.2497420398344,160.25808912128227,276.6621074992433,55.02803139932261,0.9939806341609196,0.5938251267005307,1.0251520652704227,0.20390251685238656
